event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
180608,9807,1,-13,single_primary,1,0,muon,0,muon,1,0.950770914554596,0,0.002740274416282773,0
538909,29020,1,-13,single_primary,1,0,muon,0,muon,1,0.7635840773582458,0,0.17804498970508575,0
822960,44368,1,22,single_primary,1,2,photon,2,photon,1,0.8282220959663391,1,0.9808324575424194,1
314831,17014,1,22,single_primary,1,2,photon,1,electron,0,0.5917940735816956,0,0.5939116477966309,0
801370,43171,1,-11,single_primary,1,1,electron,1,electron,1,0.816122829914093,0,0.9009302854537964,1
895306,48197,1,22,single_primary,1,2,photon,2,photon,1,0.6054823994636536,1,0.8779023289680481,1
372075,20046,1,13,single_primary,1,0,muon,0,muon,1,0.992296040058136,0,3.6212622944731265e-05,0
924751,49854,1,13,single_primary,1,0,muon,0,muon,1,0.6983146667480469,0,0.256809264421463,0
141960,7744,1,13,single_primary,1,0,muon,0,muon,1,0.7130857110023499,0,0.466381698846817,0
366850,19792,1,-11,single_primary,1,1,electron,2,photon,0,0.4327070713043213,0,0.9636145830154419,1
653353,35337,1,-13,single_primary,1,0,muon,0,muon,1,0.988301694393158,0,2.8480608307290822e-06,0
335084,18104,1,-11,single_primary,1,1,electron,1,electron,1,0.784979522228241,1,0.900303840637207,1
733325,39579,1,-13,single_primary,1,0,muon,0,muon,1,0.7020266652107239,0,0.38337385654449463,0
238316,12880,1,13,single_primary,1,0,muon,0,muon,1,0.8372420072555542,0,0.14184482395648956,0
867415,46763,1,-13,single_primary,1,0,muon,1,electron,0,0.6134944558143616,0,0.024563387036323547,0
342377,18492,1,-13,single_primary,1,0,muon,0,muon,1,0.9648247361183167,0,0.00036840574466623366,0
942286,50819,1,-11,single_primary,1,1,electron,1,electron,1,0.9804919958114624,1,0.96466463804245,1
135057,7350,1,-13,single_primary,1,0,muon,0,muon,1,0.9970632195472717,0,4.12183453590842e-06,0
419265,22599,1,-13,single_primary,1,0,muon,0,muon,1,0.7341727018356323,0,0.34588053822517395,0
363365,19623,1,22,single_primary,1,2,photon,2,photon,1,0.9684514403343201,1,0.9810588955879211,1
277913,15013,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9975659847259521,0,1.8217513570562005e-05,0
321075,17362,1,22,single_primary,1,2,photon,2,photon,1,0.8686710000038147,1,0.9666824340820312,1
14474,801,1,-13,single_primary,1,0,muon,0,muon,1,0.42783817648887634,0,0.5755993723869324,0
34396,1889,1,13,single_primary,1,0,muon,0,muon,1,0.6810534596443176,0,0.2343306541442871,0
416669,22472,1,13,single_primary,1,0,muon,0,muon,1,0.9897482395172119,0,6.582226342288777e-05,0
201175,10922,1,-13,single_primary,1,0,muon,0,muon,1,0.8436622619628906,0,0.2798846364021301,0
837535,45221,1,-13,single_primary,1,0,muon,0,muon,1,0.8662396669387817,0,0.002003015950322151,0
538298,28991,1,13,single_primary,1,0,muon,0,muon,1,0.9765149354934692,0,0.0008997069671750069,0
101517,5519,1,13,single_primary,1,0,muon,0,muon,1,0.857649564743042,0,0.10091245174407959,0
15377,857,1,-13,single_primary,1,0,muon,0,muon,1,0.672175407409668,0,0.09215275198221207,0
963388,51941,1,11,single_primary,1,1,electron,1,electron,1,0.9840054512023926,0,0.5328940153121948,0
694047,37531,1,-13,single_primary,1,0,muon,0,muon,1,0.7430850863456726,0,0.5331165194511414,0
292624,15830,1,13,single_primary,1,0,muon,0,muon,1,0.6005471348762512,0,0.4373684227466583,0
305308,16501,1,13,single_primary,1,0,muon,0,muon,1,0.9651550054550171,0,4.507501671469072e-06,0
110067,5952,1,-13,single_primary,1,0,muon,2,photon,0,0.4729063808917999,0,0.7623080611228943,0
63853,3531,1,-13,single_primary,1,0,muon,0,muon,1,0.47292909026145935,0,0.7562007904052734,0
706855,38225,1,-13,single_primary,1,0,muon,0,muon,1,0.9108665585517883,0,0.0005224040360189974,0
311003,16798,1,-13,single_primary,1,0,muon,0,muon,1,0.9505643844604492,0,0.0001400487672071904,0
88186,4852,1,-13,single_primary,1,0,muon,0,muon,1,0.6640545725822449,0,0.18441466987133026,0
506824,27306,1,-13,single_primary,1,0,muon,0,muon,1,0.6676394939422607,0,0.2157653272151947,0
499782,26915,1,13,single_primary,1,0,muon,0,muon,1,0.9897000789642334,0,3.19661085086409e-05,0
736999,39759,1,11,single_primary,1,1,electron,2,photon,0,0.95968097448349,1,0.4792393743991852,0
724250,39113,1,13,single_primary,1,0,muon,0,muon,1,0.7428348660469055,0,0.14710581302642822,0
83165,4559,2,-13;13,multi_same_family,1,0,muon,0,muon,1,0.6246404647827148,0,0.12868113815784454,0
56126,3122,1,13,single_primary,1,0,muon,0,muon,1,0.9738762974739075,0,0.00027327993302606046,0
343392,18545,1,13,single_primary,1,0,muon,0,muon,1,0.7395147681236267,0,0.15785174071788788,0
273373,14770,1,11,single_primary,1,1,electron,3,proton,0,0.8261003494262695,0,0.41138017177581787,0
735572,39697,1,22,single_primary,1,2,photon,2,photon,1,0.9324541091918945,1,0.9723313450813293,1
227277,12293,1,13,single_primary,1,0,muon,0,muon,1,0.8997976183891296,0,7.36447600502288e-06,0
976809,52695,1,13,single_primary,1,0,muon,0,muon,1,0.8704485893249512,0,0.184967041015625,0
815192,43931,1,13,single_primary,1,0,muon,0,muon,1,0.7350674867630005,0,0.06518790125846863,0
367432,19821,1,-13,single_primary,1,0,muon,0,muon,1,0.8799034357070923,0,0.010251934640109539,0
668940,36221,1,13,single_primary,1,0,muon,0,muon,1,0.9310793876647949,0,6.110150820859417e-07,0
659766,35682,1,22,single_primary,1,2,photon,2,photon,1,0.8531023263931274,0,0.2655998766422272,0
946390,51042,1,13,single_primary,1,0,muon,0,muon,1,0.9745688438415527,0,0.002448901068419218,0
682564,36927,1,-13,single_primary,1,0,muon,0,muon,1,0.6092986464500427,0,0.191482275724411,0
475191,25601,1,-13,single_primary,1,0,muon,0,muon,1,0.999727189540863,0,1.7362112885166425e-06,0
25971,1439,1,-13,single_primary,1,0,muon,0,muon,1,0.5291520357131958,0,0.3574153780937195,0
133156,7235,1,11,single_primary,1,1,electron,0,muon,0,0.7781231999397278,0,0.3507845997810364,0
802220,43223,1,13,single_primary,1,0,muon,0,muon,1,0.5716606378555298,0,0.46451300382614136,0
387402,20867,1,13,single_primary,1,0,muon,0,muon,1,0.6702172160148621,0,0.4268011748790741,0
877970,47316,1,22,single_primary,1,2,photon,2,photon,1,0.8730574250221252,0,0.850334644317627,1
807424,43514,1,13,single_primary,1,0,muon,0,muon,1,0.7914355397224426,0,0.12394657731056213,0
439349,23662,1,13,single_primary,1,0,muon,0,muon,1,0.9872397780418396,0,2.3957940356922336e-05,0
957462,51636,1,-13,single_primary,1,0,muon,0,muon,1,0.6359298825263977,0,0.18457180261611938,0
736897,39755,1,-13,single_primary,1,0,muon,0,muon,1,0.679838240146637,0,0.5884177684783936,0
943372,50868,1,2212,single_primary,1,3,proton,3,proton,1,0.9406412839889526,1,0.509397029876709,0
632415,34163,1,-13,single_primary,1,0,muon,0,muon,1,0.7338605523109436,0,0.4389595687389374,0
516143,27835,1,13,single_primary,1,0,muon,0,muon,1,0.6644147038459778,0,0.3376712501049042,0
117517,6367,1,-13,single_primary,1,0,muon,0,muon,1,0.9576834440231323,0,4.2820382077479735e-05,0
576242,31034,1,13,single_primary,1,0,muon,0,muon,1,0.6412114500999451,0,0.28625911474227905,0
967584,52175,1,11,single_primary,1,1,electron,0,muon,0,0.6388172507286072,0,0.031249411404132843,0
111632,6044,1,13,single_primary,1,0,muon,1,electron,0,0.6997456550598145,0,0.010123156011104584,0
452435,24338,1,-13,single_primary,1,0,muon,0,muon,1,0.6676110029220581,0,0.19691534340381622,0
353775,19102,1,22,single_primary,1,2,photon,2,photon,1,0.7503258585929871,0,0.8990194797515869,1
759496,40954,1,13,single_primary,1,0,muon,0,muon,1,0.44006404280662537,0,0.6446007490158081,0
559172,30103,1,13,single_primary,1,0,muon,0,muon,1,0.95686274766922,0,0.0010699521517381072,0
384656,20723,1,-13,single_primary,1,0,muon,0,muon,1,0.9531954526901245,0,4.870081284025218e-06,0
532983,28713,1,-11,single_primary,1,1,electron,1,electron,1,0.8581717014312744,0,0.8560364842414856,1
981982,52965,1,-13,single_primary,1,0,muon,0,muon,1,0.6260369420051575,0,0.24603654444217682,0
556659,29957,1,-13,single_primary,1,0,muon,0,muon,1,0.9300293326377869,0,0.0015862135915085673,0
502138,27052,1,13,single_primary,1,0,muon,0,muon,1,0.9705405235290527,0,9.134899300988764e-06,0
907443,48853,1,-13,single_primary,1,0,muon,0,muon,1,0.8562063574790955,0,0.0036578490398824215,0
317329,17153,1,13,single_primary,1,0,muon,0,muon,1,0.9797670841217041,0,1.852455625339644e-06,0
612935,33105,1,13,single_primary,1,0,muon,0,muon,1,0.9885337948799133,0,0.00030939900898374617,0
447547,24082,1,-13,single_primary,1,0,muon,1,electron,0,0.5691708326339722,0,0.06842920184135437,0
773946,41684,1,13,single_primary,1,0,muon,0,muon,1,0.9343259334564209,0,5.102516297483817e-05,0
261486,14120,1,13,single_primary,1,0,muon,0,muon,1,0.9974943399429321,0,1.193872230942361e-05,0
420759,22673,1,-13,single_primary,1,0,muon,0,muon,1,0.7037320733070374,0,0.3969272971153259,0
286652,15475,1,13,single_primary,1,0,muon,0,muon,1,0.99631267786026,0,0.00037539098411798477,0
915586,49324,1,-13,single_primary,1,0,muon,0,muon,1,0.7041688561439514,0,0.25399249792099,0
437708,23571,1,-13,single_primary,1,0,muon,1,electron,0,0.5104403495788574,0,0.5086920857429504,0
884173,47620,1,13,single_primary,1,0,muon,0,muon,1,0.92188960313797,0,2.0342959032859653e-05,0
220357,11935,1,13,single_primary,1,0,muon,0,muon,1,0.9706258773803711,0,0.0011316146701574326,0
24733,1360,1,-13,single_primary,1,0,muon,0,muon,1,0.9971755743026733,0,2.913862999776029e-06,0
798485,42994,1,-13,single_primary,1,0,muon,0,muon,1,0.7423322796821594,0,0.20358458161354065,0
524661,28291,1,-13,single_primary,1,0,muon,0,muon,1,0.7387476563453674,0,0.28011563420295715,0
594853,32081,1,-13,single_primary,1,0,muon,0,muon,1,0.7379593253135681,0,0.21574687957763672,0
633086,34204,1,-13,single_primary,1,0,muon,0,muon,1,0.6170265674591064,0,0.3841480612754822,0
900927,48502,1,22,single_primary,1,2,photon,0,muon,0,0.9160619974136353,1,0.0002824595139827579,0
593363,31991,2,13;2112,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6768858432769775,0,0.3680361211299896,0
840238,45363,1,13,single_primary,1,0,muon,0,muon,1,0.5897859930992126,0,0.06184682250022888,0
520768,28103,1,13,single_primary,1,0,muon,0,muon,1,0.7517035603523254,0,0.016653768718242645,0
60360,3338,1,13,single_primary,1,0,muon,0,muon,1,0.5855396389961243,0,0.09911293536424637,0
273236,14762,1,13,single_primary,1,0,muon,0,muon,1,0.9969843029975891,0,0.0012871908256784081,0
139670,7616,1,-13,single_primary,1,0,muon,0,muon,1,0.9537591338157654,0,0.001284465310163796,0
137697,7488,1,-13,single_primary,1,0,muon,0,muon,1,0.8891751170158386,0,0.08688205480575562,0
225305,12189,1,13,single_primary,1,0,muon,0,muon,1,0.9895662069320679,0,2.564616806921549e-05,0
452728,24357,1,22,single_primary,1,2,photon,2,photon,1,0.9572274088859558,1,0.9940926432609558,1
391354,21087,1,-13,single_primary,1,0,muon,0,muon,1,0.715843915939331,0,0.09858573228120804,0
231133,12501,1,13,single_primary,1,0,muon,1,electron,0,0.8193452954292297,0,0.8695018887519836,1
337453,18232,1,22,single_primary,1,2,photon,0,muon,0,0.5874898433685303,0,0.35061734914779663,0
965816,52085,1,-13,single_primary,1,0,muon,1,electron,0,0.7006272077560425,0,0.004260342102497816,0
160026,8715,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6252679824829102,0,0.4024133086204529,0
129501,7030,1,13,single_primary,1,0,muon,0,muon,1,0.7034334540367126,0,0.236399844288826,0
194053,10545,1,13,single_primary,1,0,muon,0,muon,1,0.6854435801506042,0,0.22486937046051025,0
139283,7595,2,13;-13,multi_same_family,1,0,muon,0,muon,1,0.7642806768417358,0,0.01965314708650112,0
304455,16457,1,13,single_primary,1,0,muon,0,muon,1,0.8313775658607483,0,0.014202282764017582,0
849957,45867,1,-13,single_primary,1,0,muon,1,electron,0,0.7621303796768188,0,0.8724931478500366,1
869260,46875,1,22,single_primary,1,2,photon,2,photon,1,0.6347081661224365,0,0.6325379610061646,0
126190,6846,1,22,single_primary,1,2,photon,2,photon,1,0.6027913689613342,1,0.47009193897247314,0
182772,9927,1,-13,single_primary,1,0,muon,0,muon,1,0.9524922966957092,0,0.010482624173164368,0
926681,49958,1,-13,single_primary,1,0,muon,0,muon,1,0.7011169791221619,0,0.1472882479429245,0
93412,5107,1,11,single_primary,1,1,electron,1,electron,1,0.9918996095657349,1,0.9712542295455933,1
353184,19068,1,-13,single_primary,1,0,muon,0,muon,1,0.9954213500022888,0,2.880638305668981e-07,0
558185,30042,1,-13,single_primary,1,0,muon,0,muon,1,0.6274287104606628,0,0.06493248790502548,0
14291,786,1,13,single_primary,1,0,muon,0,muon,1,0.6381384134292603,0,0.0008514568326063454,0
228366,12358,1,-13,single_primary,1,0,muon,0,muon,1,0.7475930452346802,0,0.3009187877178192,0
896042,48236,1,-13,single_primary,1,0,muon,1,electron,0,0.4806559681892395,0,0.07089512795209885,0
478187,25779,1,13,single_primary,1,0,muon,0,muon,1,0.9832022786140442,0,5.077050445834175e-06,0
965710,52077,1,13,single_primary,1,0,muon,0,muon,1,0.9884278178215027,0,0.00015115085989236832,0
341799,18454,1,13,single_primary,1,0,muon,0,muon,1,0.5307757258415222,0,0.09202345460653305,0
216834,11725,1,-13,single_primary,1,0,muon,0,muon,1,0.9918766021728516,0,4.2622828914318234e-05,0
944120,50908,1,22,single_primary,1,2,photon,2,photon,1,0.9998257756233215,0,0.00026397418696433306,0
594612,32063,1,13,single_primary,1,0,muon,0,muon,1,0.980859637260437,0,0.014833473600447178,0
246139,13315,1,13,single_primary,1,0,muon,0,muon,1,0.9470130205154419,0,0.00011199645086890087,0
800092,43088,1,11,single_primary,1,1,electron,3,proton,0,0.4610021412372589,0,0.30711811780929565,0
405068,21848,1,13,single_primary,1,0,muon,0,muon,1,0.7435759902000427,0,0.1631348580121994,0
793497,42727,1,-13,single_primary,1,0,muon,0,muon,1,0.7396017909049988,0,0.22622905671596527,0
747997,40346,1,13,single_primary,1,0,muon,0,muon,1,0.7684099078178406,0,0.32621100544929504,0
938137,50569,1,-13,single_primary,1,0,muon,0,muon,1,0.996791422367096,0,4.830863690585829e-05,0
923489,49779,1,-13,single_primary,1,0,muon,0,muon,1,0.759986162185669,0,0.1053340882062912,0
893721,48128,1,13,single_primary,1,0,muon,0,muon,1,0.9739968180656433,0,0.000268592411885038,0
939545,50651,1,22,single_primary,1,2,photon,2,photon,1,0.5687901973724365,1,0.8290021419525146,1
619149,33455,1,-13,single_primary,1,0,muon,0,muon,1,0.9756246209144592,0,0.005345603451132774,0
216563,11706,1,-13,single_primary,1,0,muon,0,muon,1,0.7010666728019714,0,0.40091612935066223,0
44634,2462,1,13,single_primary,1,0,muon,0,muon,1,0.9959767460823059,0,1.6179042461317295e-07,0
60239,3333,1,13,single_primary,1,0,muon,0,muon,1,0.7168298959732056,0,0.11535029858350754,0
478590,25800,1,13,single_primary,1,0,muon,1,electron,0,0.5315232872962952,0,0.5862715244293213,0
271351,14656,1,13,single_primary,1,0,muon,0,muon,1,0.960832953453064,0,0.0032148181926459074,0
593061,31972,1,-13,single_primary,1,0,muon,0,muon,1,0.9632459878921509,0,0.003167571732774377,0
769290,41440,1,22,single_primary,1,2,photon,1,electron,0,0.5156069993972778,1,0.924606204032898,1
806346,43455,1,-13,single_primary,1,0,muon,0,muon,1,0.7635425329208374,0,0.20592567324638367,0
715174,38645,1,13,single_primary,1,0,muon,0,muon,1,0.9835906624794006,0,0.00011585878382902592,0
717458,38776,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9426800608634949,0,0.002058186335489154,0
771355,41540,1,-13,single_primary,1,0,muon,1,electron,0,0.9507523775100708,0,0.1947488784790039,0
22044,1197,2,11;22,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.5917919278144836,1,0.814689040184021,1
305193,16492,1,13,single_primary,1,0,muon,0,muon,1,0.9891160130500793,0,0.00010532777378102764,0
936832,50497,1,-13,single_primary,1,0,muon,0,muon,1,0.9973032474517822,0,3.0854312171868514e-06,0
231681,12533,1,11,single_primary,1,1,electron,1,electron,1,0.7762337923049927,0,0.0827842652797699,0
530565,28601,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9980682730674744,0,6.397952802217333e-06,0
231276,12512,1,13,single_primary,1,0,muon,0,muon,1,0.9950768351554871,0,6.0867816500831395e-05,0
288227,15563,1,-13,single_primary,1,0,muon,0,muon,1,0.7841913104057312,0,0.3962095081806183,0
240172,12988,1,-13,single_primary,1,0,muon,0,muon,1,0.8885602951049805,0,0.06194942817091942,0
318550,17229,1,-13,single_primary,1,0,muon,0,muon,1,0.9569327235221863,0,0.000361883343430236,0
903471,48646,1,11,single_primary,1,1,electron,1,electron,1,0.8174992203712463,0,0.09127803146839142,0
978451,52766,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9507962465286255,0,0.0036621701437979937,0
779060,41946,1,-13,single_primary,1,0,muon,0,muon,1,0.7162314653396606,0,0.4166356921195984,0
726045,39198,1,-13,single_primary,1,0,muon,0,muon,1,0.9798011779785156,0,2.0235340343788266e-05,0
848935,45816,1,13,single_primary,1,0,muon,0,muon,1,0.6902005076408386,0,0.38402286171913147,0
533773,28745,1,-13,single_primary,1,0,muon,0,muon,1,0.8869345188140869,0,4.124837141716853e-05,0
610385,32946,1,13,single_primary,1,0,muon,0,muon,1,0.9844123721122742,0,8.078837709035724e-06,0
407625,21978,1,-13,single_primary,1,0,muon,2,photon,0,0.3750593066215515,0,0.663872480392456,0
545227,29345,2,13;2112,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6230847835540771,0,0.47802379727363586,0
829589,44762,1,13,single_primary,1,0,muon,0,muon,1,0.9096145033836365,0,0.004639535676687956,0
878877,47366,1,-13,single_primary,1,0,muon,0,muon,1,0.8474082946777344,0,0.04914972558617592,0
377009,20326,1,22,single_primary,1,2,photon,0,muon,0,0.708274245262146,1,0.12873747944831848,0
205495,11142,1,13,single_primary,1,0,muon,0,muon,1,0.6179487705230713,0,0.38355815410614014,0
676812,36628,1,11,single_primary,1,1,electron,0,muon,0,0.8276155591011047,0,0.029174603521823883,0
97025,5294,1,13,single_primary,1,0,muon,0,muon,1,0.8959954977035522,0,8.598867862019688e-05,0
1635,84,1,-13,single_primary,1,0,muon,0,muon,1,0.7831099629402161,0,0.11006574332714081,0
842809,45494,1,13,single_primary,1,0,muon,0,muon,1,0.8583424091339111,0,0.27595025300979614,0
529742,28559,1,13,single_primary,1,0,muon,0,muon,1,0.9767913818359375,0,0.0009914180263876915,0
943805,50892,1,13,single_primary,1,0,muon,1,electron,0,0.9803532361984253,0,0.0030883236322551966,0
237469,12845,1,13,single_primary,1,0,muon,0,muon,1,0.9812784790992737,0,2.4290495730383554e-06,0
712450,38504,1,13,single_primary,1,0,muon,0,muon,1,0.9975442290306091,0,1.6952628811850445e-07,0
611641,33027,1,-13,single_primary,1,0,muon,0,muon,1,0.6602287292480469,0,0.33924058079719543,0
48522,2696,1,-11,single_primary,1,1,electron,0,muon,0,0.6773179173469543,1,0.3735363781452179,0
997976,53827,1,-13,single_primary,1,0,muon,0,muon,1,0.5806587934494019,0,0.18279209733009338,0
349870,18901,1,-13,single_primary,1,0,muon,0,muon,1,0.8556489944458008,0,0.0005801201914437115,0
894023,48142,1,-13,single_primary,1,0,muon,0,muon,1,0.9678629040718079,0,0.00023970012261997908,0
964131,51993,1,-13,single_primary,1,0,muon,0,muon,1,0.7352036833763123,0,0.35034245252609253,0
56978,3175,1,13,single_primary,1,0,muon,0,muon,1,0.772144079208374,0,0.2984531819820404,0
97228,5299,1,13,single_primary,1,0,muon,0,muon,1,0.6107908487319946,0,0.43634232878685,0
390065,21019,1,-13,single_primary,1,0,muon,0,muon,1,0.9303199052810669,0,0.13579699397087097,0
917835,49463,1,-13,single_primary,1,0,muon,0,muon,1,0.9824755191802979,0,0.0002580339787527919,0
786249,42317,1,-13,single_primary,1,0,muon,0,muon,1,0.5906590819358826,0,0.08124352246522903,0
815133,43928,1,-13,single_primary,1,0,muon,0,muon,1,0.5648479461669922,0,0.0859169289469719,0
734828,39652,1,-13,single_primary,1,0,muon,0,muon,1,0.993294894695282,0,0.00012637644249480218,0
718318,38820,1,13,single_primary,1,0,muon,0,muon,1,0.9974996447563171,0,4.580458607961191e-06,0
806175,43442,1,-13,single_primary,1,0,muon,0,muon,1,0.6324111819267273,0,0.34456655383110046,0
235519,12749,1,13,single_primary,1,0,muon,0,muon,1,0.7300417423248291,0,0.14177674055099487,0
658490,35603,1,13,single_primary,1,0,muon,0,muon,1,0.9414405226707458,0,0.014890575781464577,0
842113,45455,2,-11;22,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.4728794991970062,0,0.244381383061409,0
60193,3330,1,13,single_primary,1,0,muon,0,muon,1,0.8770908117294312,0,0.0019477152964100242,0
411891,22202,1,22,single_primary,1,2,photon,0,muon,0,0.6786472201347351,1,0.05348346009850502,0
983692,53057,1,13,single_primary,1,0,muon,0,muon,1,0.9048913717269897,0,0.21129193902015686,0
932739,50292,1,13,single_primary,1,0,muon,0,muon,1,0.9967865943908691,0,1.6010342278605094e-06,0
845026,45607,1,13,single_primary,1,0,muon,0,muon,1,0.996304988861084,0,7.528919354626851e-07,0
151459,8251,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6156191825866699,0,0.07840971648693085,0
70884,3934,1,13,single_primary,1,0,muon,0,muon,1,0.9479173421859741,0,0.0004968363791704178,0
101711,5527,1,-13,single_primary,1,0,muon,0,muon,1,0.976889967918396,0,3.5424967791186646e-05,0
694202,37538,1,-13,single_primary,1,0,muon,0,muon,1,0.8505918383598328,0,0.0019469294929876924,0
653932,35368,1,-13,single_primary,1,0,muon,0,muon,1,0.6952458024024963,0,0.0008556584944017231,0
167221,9110,1,13,single_primary,1,0,muon,0,muon,1,0.8544592261314392,0,0.0005906006554141641,0
252440,13643,1,13,single_primary,1,0,muon,0,muon,1,0.8953737616539001,0,0.10441117733716965,0
224458,12144,1,13,single_primary,1,0,muon,0,muon,1,0.9986783862113953,0,6.765582656953484e-05,0
375669,20256,1,13,single_primary,1,0,muon,1,electron,0,0.5467525720596313,0,0.11917567253112793,0
405272,21857,1,-13,single_primary,1,0,muon,0,muon,1,0.9119153618812561,0,0.005864598788321018,0
341377,18433,1,11,single_primary,1,1,electron,1,electron,1,0.9805888533592224,0,0.9599812626838684,1
476970,25706,1,13,single_primary,1,0,muon,0,muon,1,0.7867717146873474,0,0.002791055478155613,0
84586,4647,2,-13;13,multi_same_family,1,0,muon,2,photon,0,0.728861391544342,0,0.9454551935195923,1
53628,2988,1,13,single_primary,1,0,muon,1,electron,0,0.7714744806289673,0,0.8455211520195007,1
619318,33463,1,13,single_primary,1,0,muon,0,muon,1,0.7296947836875916,0,0.246524840593338,0
627544,33917,1,-13,single_primary,1,0,muon,0,muon,1,0.9998718500137329,0,1.2596455235325266e-05,0
792686,42684,1,13,single_primary,1,0,muon,0,muon,1,0.9446023106575012,0,0.00023712782422080636,0
257797,13927,1,13,single_primary,1,0,muon,0,muon,1,0.8460944890975952,0,0.0009480376611463726,0
595045,32090,1,-13,single_primary,1,0,muon,0,muon,1,0.7784957885742188,0,0.06927139312028885,0
905253,48733,1,-13,single_primary,1,0,muon,0,muon,1,0.9821639060974121,0,1.8394586732028984e-05,0
849823,45862,1,13,single_primary,1,0,muon,0,muon,1,0.6647732257843018,0,0.4612804353237152,0
875633,47200,1,13,single_primary,1,0,muon,0,muon,1,0.9371005296707153,0,0.00012134628195781261,0
827124,44615,1,11,single_primary,1,1,electron,0,muon,0,0.6617620587348938,0,0.04162772372364998,0
339182,18318,1,-13,single_primary,1,0,muon,0,muon,1,0.6672800779342651,0,0.3311493396759033,0
517472,27904,1,-13,single_primary,1,0,muon,0,muon,1,0.9798392653465271,0,6.5908416218007915e-06,0
823125,44375,1,-13,single_primary,1,0,muon,1,electron,0,0.7602518200874329,0,0.04579965025186539,0
996204,53747,1,13,single_primary,1,0,muon,0,muon,1,0.5815057158470154,0,0.006406382657587528,0
552181,29706,1,-13,single_primary,1,0,muon,0,muon,1,0.7388105988502502,0,0.17849190533161163,0
972328,52449,1,-13,single_primary,1,0,muon,0,muon,1,0.9951366782188416,0,0.00034895105636678636,0
282387,15234,1,13,single_primary,1,0,muon,0,muon,1,0.7779081463813782,0,0.001927737146615982,0
203845,11056,1,22,single_primary,1,2,photon,2,photon,1,0.8057947158813477,0,0.0234262403100729,0
189470,10306,1,22,single_primary,1,2,photon,2,photon,1,0.8564773201942444,1,0.9923686385154724,1
271347,14655,1,11,single_primary,1,1,electron,0,muon,0,0.6373571753501892,0,0.5076574087142944,0
612968,33108,1,13,single_primary,1,0,muon,2,photon,0,0.5403181314468384,1,0.6105810403823853,0
752992,40621,1,13,single_primary,1,0,muon,1,electron,0,0.5068179965019226,0,0.2760418951511383,0
668419,36196,1,13,single_primary,1,0,muon,0,muon,1,0.9952633380889893,0,0.00018931571685243398,0
828668,44712,3,13;-11;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9995996356010437,0,0.001386464573442936,0
576901,31069,1,13,single_primary,1,0,muon,1,electron,0,0.5655660629272461,0,0.6741421818733215,0
749287,40421,1,11,single_primary,1,1,electron,2,photon,0,0.9862250089645386,0,0.7895634770393372,1
498386,26849,1,-13,single_primary,1,0,muon,0,muon,1,0.8173933029174805,0,0.4125567078590393,0
187809,10204,1,22,single_primary,1,2,photon,2,photon,1,0.5478865504264832,1,0.8774840235710144,1
673401,36455,1,13,single_primary,1,0,muon,0,muon,1,0.6461236476898193,0,0.08797899633646011,0
939285,50629,1,-13,single_primary,1,0,muon,0,muon,1,0.9823399782180786,0,6.360805400618119e-06,0
111238,6020,1,13,single_primary,1,0,muon,0,muon,1,0.7052136659622192,0,0.21331965923309326,0
637857,34451,1,-13,single_primary,1,0,muon,0,muon,1,0.8777989149093628,0,0.00035144499270245433,0
271638,14670,1,-13,single_primary,1,0,muon,0,muon,1,0.7872803211212158,0,0.0009001910220831633,0
148481,8079,1,13,single_primary,1,0,muon,0,muon,1,0.760132908821106,0,0.232472226023674,0
195641,10629,1,2212,single_primary,1,3,proton,0,muon,0,0.9963839054107666,0,6.8654981077997945e-06,0
147417,8021,1,13,single_primary,1,0,muon,0,muon,1,0.8001325726509094,0,0.3034270107746124,0
528540,28502,1,13,single_primary,1,0,muon,0,muon,1,0.9329533576965332,0,0.008234395645558834,0
282701,15261,1,-13,single_primary,1,0,muon,0,muon,1,0.9856036901473999,0,5.111862719786586e-07,0
668323,36191,1,13,single_primary,1,0,muon,0,muon,1,0.9973928928375244,0,1.449727051294758e-06,0
509313,27446,1,-13,single_primary,1,0,muon,0,muon,1,0.8229949474334717,0,0.02798556350171566,0
364603,19683,1,13,single_primary,1,0,muon,0,muon,1,0.6482720375061035,0,0.017094913870096207,0
559653,30137,1,13,single_primary,1,0,muon,0,muon,1,0.8404324650764465,0,0.012634641490876675,0
982779,53008,1,-11,single_primary,1,1,electron,2,photon,0,0.6660881638526917,0,0.755795419216156,0
