event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
220357,11935,1,muon,muon,1,0.9706258773803711,0.9706258773803711,0.02917453646659851,0.00018142031331080943,1.8124712369171903e-05,0,0,0.0011316146701574326,0.7809543609619141,TN,8,8,35.896968841552734,7.501148223876953,2,2.3386898040771484,719.439208984375,0.0,19.946104049682617,15.950864791870117
24733,1360,1,muon,muon,1,0.9971755743026733,0.9971755743026733,0.0023568852338939905,2.3298209271160886e-05,0.0004442694771569222,0,0,2.913862999776029e-06,0.7809543609619141,TN,12,12,54.35196304321289,8.403325080871582,3,3.8174123764038086,1173.96435546875,15.881597518920898,20.255130767822266,18.21523666381836
798485,42994,1,muon,muon,1,0.7423322796821594,0.7423322796821594,0.23138044774532318,0.008895499631762505,0.017391793429851532,0,0,0.20358458161354065,0.7809543609619141,TN,4,4,16.475797653198242,7.779813766479492,1,0.2922821044921875,93.51145935058594,0.0,0.0,16.475797653198242
524661,28291,1,muon,muon,1,0.7387476563453674,0.7387476563453674,0.17625558376312256,0.05617046356201172,0.028826385736465454,0,0,0.28011563420295715,0.7809543609619141,TN,4,4,21.24304962158203,7.6435980796813965,1,0.30712890625,96.74134826660156,0.0,0.0,21.24304962158203
594853,32081,1,muon,muon,1,0.7379593253135681,0.7379593253135681,0.1992640197277069,0.05982143431901932,0.002955254865810275,0,0,0.21574687957763672,0.7809543609619141,TN,4,4,18.620891571044922,8.115423202514648,1,0.31121826171875,83.25626373291016,0.0,18.620891571044922,0.0
633086,34204,1,muon,muon,1,0.6170265674591064,0.6170265674591064,0.3447180390357971,0.02643345668911934,0.011821945197880268,0,0,0.3841480612754822,0.7809543609619141,TN,4,4,20.284259796142578,8.407113075256348,1,0.23969650268554688,98.157958984375,0.0,0.0,20.284259796142578
900927,48502,1,photon,muon,0,0.9160619974136353,0.9160619974136353,0.044474128633737564,0.02519094944000244,0.014272917062044144,1,0,0.0002824595139827579,0.7809543609619141,FN,4,4,20.87767219543457,7.339918613433838,1,0.2349090576171875,123.4854507446289,20.87767219543457,0.0,0.0
593363,31991,0,mixed/unsupported,muon,0,0.6768858432769775,0.6768858432769775,0.28795087337493896,0.006863247137516737,0.028300071135163307,0,0,0.3680361211299896,0.7809543609619141,TN,4,4,32.916297912597656,15.366190910339355,1,0.3449249267578125,113.621337890625,0.0,0.0,32.916297912597656
840238,45363,1,muon,muon,1,0.5897859930992126,0.5897859930992126,0.35610201954841614,0.009107813239097595,0.045004166662693024,0,0,0.06184682250022888,0.7809543609619141,TN,4,4,23.312393188476562,7.444693088531494,1,0.30838775634765625,92.2965316772461,0.0,0.0,23.312393188476562
520768,28103,1,muon,muon,1,0.7517035603523254,0.7517035603523254,0.19611234962940216,0.03318406641483307,0.019000032916665077,0,0,0.016653768718242645,0.7809543609619141,TN,4,4,18.136184692382812,6.682035446166992,1,0.275970458984375,90.0306167602539,18.136184692382812,0.0,0.0
60360,3338,1,muon,muon,1,0.5855396389961243,0.5855396389961243,0.3609437644481659,0.037649646401405334,0.01586698181927204,0,0,0.09911293536424637,0.7809543609619141,TN,4,4,17.09253692626953,6.40917444229126,1,0.29823875427246094,62.404380798339844,0.0,0.0,17.09253692626953
273236,14762,1,muon,muon,1,0.9969843029975891,0.9969843029975891,0.002933161100372672,7.293967064470053e-05,9.585694897396024e-06,0,0,0.0012871908256784081,0.7809543609619141,TN,8,8,40.282371520996094,8.516814231872559,2,2.3449649810791016,687.1542358398438,0.0,21.70366668701172,18.578704833984375
139670,7616,1,muon,muon,1,0.9537591338157654,0.9537591338157654,0.021026985719799995,0.0036837321240454912,0.02153017371892929,0,0,0.001284465310163796,0.7809543609619141,TN,8,7,39.48538589477539,11.022759437561035,2,2.5448837280273438,765.0082397460938,0.0,21.454193115234375,18.031192779541016
137697,7488,1,muon,muon,1,0.8891751170158386,0.8891751170158386,0.08377322554588318,0.00048408081056550145,0.026567569002509117,0,0,0.08688205480575562,0.7809543609619141,TN,4,4,27.306827545166016,12.726293563842773,1,0.4906177520751953,145.39678955078125,0.0,0.0,27.30682945251465
225305,12189,1,muon,muon,1,0.9895662069320679,0.9895662069320679,0.009849381633102894,1.769142363627907e-05,0.000566696806345135,0,0,2.564616806921549e-05,0.7809543609619141,TN,9,8,52.266845703125,17.87799072265625,2,5.479869842529297,933.6624755859375,0.0,28.39540672302246,23.871437072753906
452728,24357,1,photon,photon,1,0.9572274088859558,0.006011490244418383,0.03676099330186844,0.9572274088859558,1.170216634704957e-07,1,1,0.9940926432609558,0.7809543609619141,TP,11,4,46.490455627441406,17.802093505859375,2,3.15374755859375,709.611572265625,0.2916450500488281,46.19881057739258,0.0
391354,21087,1,muon,muon,1,0.715843915939331,0.715843915939331,0.2475552260875702,0.016087284311652184,0.02051353082060814,0,0,0.09858573228120804,0.7809543609619141,TN,4,4,25.826093673706055,13.133146286010742,1,0.2382049560546875,72.3947982788086,0.0,0.0,25.826093673706055
231133,12501,1,muon,electron,0,0.8193452954292297,0.16053740680217743,0.8193452954292297,0.019964030012488365,0.00015322442050091922,0,1,0.8695018887519836,0.7809543609619141,FP,5,4,21.518836975097656,7.144929885864258,1,3.2561569213867188,331.0232238769531,0.0,0.0,21.518836975097656
337453,18232,1,photon,muon,0,0.5874898433685303,0.5874898433685303,0.3734435439109802,0.01812400296330452,0.02094261161983013,0,0,0.35061734914779663,0.7809543609619141,TN,6,6,50.93194580078125,21.11543846130371,1,1.4005184173583984,238.57688903808594,0.0,0.0,50.93194580078125
965816,52085,1,muon,electron,0,0.7006272077560425,0.26740938425064087,0.7006272077560425,0.03195060417056084,1.2855026398028713e-05,0,0,0.004260342102497816,0.7809543609619141,TN,12,8,78.60926818847656,25.175678253173828,2,3.09625244140625,726.1021118164062,55.84956741333008,22.75969696044922,0.0
160026,8715,0,mixed/unsupported,muon,0,0.6252679824829102,0.6252679824829102,0.16589777171611786,0.2030007541179657,0.005833526141941547,0,0,0.4024133086204529,0.7809543609619141,TN,4,4,18.96298599243164,6.127254486083984,1,0.2613849639892578,105.17428588867188,0.0,18.96298599243164,0.0
129501,7030,1,muon,muon,1,0.7034334540367126,0.7034334540367126,0.2820371687412262,0.0031720155384391546,0.011357343755662441,0,0,0.236399844288826,0.7809543609619141,TN,5,4,19.982925415039062,6.8895263671875,1,0.46976184844970703,106.0738754272461,0.0,0.0,19.982927322387695
194053,10545,1,muon,muon,1,0.6854435801506042,0.6854435801506042,0.20196931064128876,0.07354360073804855,0.03904344514012337,0,0,0.22486937046051025,0.7809543609619141,TN,4,4,26.23508071899414,9.128215789794922,1,0.3165702819824219,73.36737060546875,0.0,26.23508071899414,0.0
139283,7595,1,muon,muon,1,0.7642806768417358,0.7642806768417358,0.08974962681531906,0.13040851056575775,0.015561243519186974,0,0,0.01965314708650112,0.7809543609619141,TN,11,8,41.82228469848633,8.407411575317383,3,4.946647644042969,1121.2589111328125,16.65979766845703,19.454957962036133,5.707526683807373
304455,16457,1,muon,muon,1,0.8313775658607483,0.8313775658607483,0.16446572542190552,0.0010948837734758854,0.003061855211853981,0,0,0.014202282764017582,0.7809543609619141,TN,9,8,44.9685173034668,10.903788566589355,2,2.6336898803710938,795.482666015625,0.0,21.103343963623047,23.865171432495117
849957,45867,1,muon,electron,0,0.7621303796768188,0.21928000450134277,0.7621303796768188,0.0092274509370327,0.009362244047224522,0,1,0.8724931478500366,0.7809543609619141,FP,6,4,23.30775260925293,7.851874828338623,2,2.8940811157226562,652.199462890625,0.0,0.5590451955795288,22.748706817626953
869260,46875,1,photon,photon,1,0.6347081661224365,0.24585776031017303,0.11686702817678452,0.6347081661224365,0.0025670474860817194,0,0,0.6325379610061646,0.7809543609619141,TN,4,4,21.786392211914062,8.73505973815918,1,0.238128662109375,92.10173797607422,21.786392211914062,0.0,0.0
126190,6846,1,photon,photon,1,0.6027913689613342,0.2995070517063141,0.0973246768116951,0.6027913689613342,0.0003769521426875144,1,0,0.47009193897247314,0.7809543609619141,FN,6,4,25.795841217041016,17.6409912109375,1,0.47593116760253906,191.3858642578125,0.0,25.795841217041016,0.0
182772,9927,1,muon,muon,1,0.9524922966957092,0.9524922966957092,0.011602197773754597,0.030701665207743645,0.005203861277550459,0,0,0.010482624173164368,0.7809543609619141,TN,8,7,37.177337646484375,9.033096313476562,2,1.8200645446777344,582.1503295898438,18.674713134765625,18.502620697021484,0.0
926681,49958,1,muon,muon,1,0.7011169791221619,0.7011169791221619,0.27561336755752563,0.02043723128736019,0.0028324672020971775,0,0,0.1472882479429245,0.7809543609619141,TN,4,4,23.143306732177734,10.144842147827148,1,0.321929931640625,110.2965087890625,0.0,0.0,23.143306732177734
93412,5107,1,electron,electron,1,0.9918996095657349,0.0031188102439045906,0.9918996095657349,0.004961730446666479,1.9806004274869338e-05,1,1,0.9712542295455933,0.7809543609619141,TP,8,4,18.548809051513672,5.770366191864014,2,2.9513721466064453,728.0663452148438,0.0,0.17201963067054749,18.376789093017578
353184,19068,1,muon,muon,1,0.9954213500022888,0.9954213500022888,0.003858644049614668,1.5822763089090586e-05,0.0007042231736704707,0,0,2.880638305668981e-07,0.7809543609619141,TN,13,13,74.2222671508789,12.042173385620117,3,3.7548561096191406,1129.1529541015625,37.076263427734375,20.4610595703125,16.6849365234375
558185,30042,1,muon,muon,1,0.6274287104606628,0.6274287104606628,0.3531741499900818,0.010998454876244068,0.008398710750043392,0,0,0.06493248790502548,0.7809543609619141,TN,4,4,25.605701446533203,10.812768936157227,1,0.21634292602539062,89.52386474609375,0.0,0.0,25.605701446533203
14291,786,1,muon,muon,1,0.6381384134292603,0.6381384134292603,0.16349099576473236,0.19814923405647278,0.0002213133266195655,0,0,0.0008514568326063454,0.7809543609619141,TN,6,6,28.708072662353516,9.16724681854248,2,1.7624577283859253,545.9921264648438,21.570751190185547,7.1373209953308105,0.0
228366,12358,1,muon,muon,1,0.7475930452346802,0.7475930452346802,0.20634497702121735,0.022668056190013885,0.02339394949376583,0,0,0.3009187877178192,0.7809543609619141,TN,4,4,25.732234954833984,10.201248168945312,1,0.4263744354248047,108.43572235107422,0.0,0.0,25.732234954833984
896042,48236,1,muon,electron,0,0.4806559681892395,0.38273000717163086,0.4806559681892395,0.13384723663330078,0.0027667004615068436,0,0,0.07089512795209885,0.7809543609619141,TN,5,4,33.13557434082031,14.314398765563965,1,1.2859420776367188,205.48477172851562,0.0,0.0,33.13557052612305
478187,25779,1,muon,muon,1,0.9832022786140442,0.9832022786140442,0.0020938534289598465,1.205591979669407e-05,0.014691811054944992,0,0,5.077050445834175e-06,0.7809543609619141,TN,5,5,29.744064331054688,10.484030723571777,2,2.182750701904297,649.9928588867188,0.0,10.484030723571777,19.260032653808594
965710,52077,1,muon,muon,1,0.9884278178215027,0.9884278178215027,0.0017219549044966698,0.000437758193584159,0.009412477724254131,0,0,0.00015115085989236832,0.7809543609619141,TN,8,7,54.41761779785156,11.33113956451416,2,2.06048583984375,600.4088745117188,22.945594787597656,31.472023010253906,0.0
341799,18454,1,muon,muon,1,0.5307757258415222,0.5307757258415222,0.42319193482398987,0.045137278735637665,0.0008950351038947701,0,0,0.09202345460653305,0.7809543609619141,TN,4,4,13.265091896057129,5.4973835945129395,1,0.20168304443359375,56.878196716308594,0.0,13.265090942382812,0.0
216834,11725,1,muon,muon,1,0.9918766021728516,0.9918766021728516,0.0076650227420032024,4.611260010278784e-05,0.0004122863174416125,0,0,4.2622828914318234e-05,0.7809543609619141,TN,8,7,37.16747283935547,9.070183753967285,2,2.3349990844726562,680.7572021484375,0.0,20.639060974121094,16.52840805053711
944120,50908,1,photon,photon,1,0.9998257756233215,0.00010440855839988217,6.892946839798242e-05,0.9998257756233215,9.543214218865614e-07,0,0,0.00026397418696433306,0.7809543609619141,TN,11,7,34.79313278198242,7.825978755950928,3,3.571014404296875,1105.0850830078125,1.030761957168579,18.996992111206055,14.765375137329102
594612,32063,1,muon,muon,1,0.980859637260437,0.980859637260437,0.012164485640823841,0.0004610040341503918,0.006514794193208218,0,0,0.014833473600447178,0.7809543609619141,TN,8,8,41.723331451416016,15.553022384643555,2,2.4465255737304688,762.5875244140625,0.0,30.19652557373047,11.526802062988281
246139,13315,1,muon,muon,1,0.9470130205154419,0.9470130205154419,0.04596836864948273,0.006189627572894096,0.0008289250545203686,0,0,0.00011199645086890087,0.7809543609619141,TN,8,8,42.15895462036133,10.694952011108398,2,1.8521900177001953,577.7708740234375,18.24176025390625,23.917190551757812,0.0
800092,43088,1,electron,proton,0,0.4610021412372589,0.4211736023426056,0.07005587965250015,0.047768376767635345,0.4610021412372589,0,0,0.30711811780929565,0.7809543609619141,TN,4,4,31.70321273803711,10.424381256103516,1,0.398590087890625,146.80294799804688,0.0,0.0,31.70321273803711
405068,21848,1,muon,muon,1,0.7435759902000427,0.7435759902000427,0.07400225102901459,0.18183733522891998,0.0005843804683536291,0,0,0.1631348580121994,0.7809543609619141,TN,9,7,52.02802276611328,9.799993515014648,2,1.7548484802246094,585.501220703125,19.665969848632812,32.3620491027832,0.0
793497,42727,1,muon,muon,1,0.7396017909049988,0.7396017909049988,0.2503507435321808,0.005958024878054857,0.004089494701474905,0,0,0.22622905671596527,0.7809543609619141,TN,4,4,28.468276977539062,11.87161636352539,1,0.2700958251953125,115.87765502929688,0.0,0.0,28.468276977539062
747997,40346,1,muon,muon,1,0.7684099078178406,0.7684099078178406,0.21364520490169525,0.0058166030794382095,0.012128312140703201,0,0,0.32621100544929504,0.7809543609619141,TN,4,4,26.446990966796875,13.41529369354248,1,0.4459075927734375,127.27554321289062,0.0,0.0,26.446990966796875
938137,50569,1,muon,muon,1,0.996791422367096,0.996791422367096,0.002431791042909026,0.000247938500251621,0.0005287957610562444,0,0,4.830863690585829e-05,0.7809543609619141,TN,12,12,52.56181716918945,7.065600395202637,3,3.8690261840820312,1170.2646484375,18.334457397460938,16.390865325927734,17.836490631103516
923489,49779,1,muon,muon,1,0.759986162185669,0.759986162185669,0.15791882574558258,0.06923327594995499,0.012861751019954681,0,0,0.1053340882062912,0.7809543609619141,TN,4,4,25.902420043945312,12.17026138305664,1,0.39643096923828125,114.21489715576172,0.0,0.0,25.902420043945312
893721,48128,1,muon,muon,1,0.9739968180656433,0.9739968180656433,0.024517914280295372,0.0014557455433532596,2.9469556466210634e-05,0,0,0.000268592411885038,0.7809543609619141,TN,8,7,39.26776123046875,9.945913314819336,2,1.8363800048828125,569.0460205078125,21.351884841918945,17.915874481201172,0.0
939545,50651,1,photon,photon,1,0.5687901973724365,0.2926451563835144,0.13848885893821716,0.5687901973724365,7.578139775432646e-05,1,1,0.8290021419525146,0.7809543609619141,TP,6,4,32.03200912475586,14.46300220489502,1,0.9804534912109375,153.23068237304688,32.03200912475586,0.0,0.0
619149,33455,1,muon,muon,1,0.9756246209144592,0.9756246209144592,0.015409273095428944,0.008383583277463913,0.0005824479158036411,0,0,0.005345603451132774,0.7809543609619141,TN,8,6,39.54329299926758,9.628443717956543,2,1.9702720642089844,612.9783935546875,20.655590057373047,18.887699127197266,0.0
216563,11706,1,muon,muon,1,0.7010666728019714,0.7010666728019714,0.23746369779109955,0.02225099876523018,0.039218563586473465,0,0,0.40091612935066223,0.7809543609619141,TN,4,4,17.05461311340332,5.823502540588379,1,0.25482177734375,79.88114166259766,0.0,0.0,17.05461311340332
44634,2462,1,muon,muon,1,0.9959767460823059,0.9959767460823059,0.0038198388647288084,2.1375002688728273e-05,0.000182008690899238,0,0,1.6179042461317295e-07,0.7809543609619141,TN,12,11,55.369773864746094,11.871946334838867,3,3.727691650390625,1141.3834228515625,20.878137588500977,17.504249572753906,16.987388610839844
60239,3333,1,muon,muon,1,0.7168298959732056,0.7168298959732056,0.2140456736087799,0.004994268994778395,0.06413014978170395,0,0,0.11535029858350754,0.7809543609619141,TN,4,4,21.835412979125977,9.815338134765625,1,0.22225332260131836,83.16434478759766,0.0,0.0,21.835412979125977
478590,25800,1,muon,electron,0,0.5315232872962952,0.424822062253952,0.5315232872962952,0.04264259338378906,0.001012100139632821,0,0,0.5862715244293213,0.7809543609619141,TN,4,4,17.719083786010742,8.042134284973145,1,0.2851715087890625,78.53782653808594,0.0,0.0,17.71908187866211
271351,14656,1,muon,muon,1,0.960832953453064,0.960832953453064,0.03806876391172409,0.0002701670164242387,0.0008280453039333224,0,0,0.0032148181926459074,0.7809543609619141,TN,8,7,45.29554748535156,13.805564880371094,2,2.3590126037597656,686.93310546875,0.0,26.927600860595703,18.36794662475586
593061,31972,1,muon,muon,1,0.9632459878921509,0.9632459878921509,0.03321711719036102,0.003500369843095541,3.6457247915677726e-05,0,0,0.003167571732774377,0.7809543609619141,TN,8,7,35.85894012451172,10.714469909667969,2,1.8421478271484375,543.9248046875,18.698118209838867,17.160823822021484,0.0
769290,41440,1,photon,electron,0,0.5156069993972778,0.008361855521798134,0.5156069993972778,0.4760028123855591,2.836258863680996e-05,1,1,0.924606204032898,0.7809543609619141,TP,9,5,16.5765438079834,8.870770454406738,2,1.6899032592773438,601.4693603515625,14.296796798706055,2.2797460556030273,0.0
806346,43455,1,muon,muon,1,0.7635425329208374,0.7635425329208374,0.09541919827461243,0.14088831841945648,0.00014997443940956146,0,0,0.20592567324638367,0.7809543609619141,TN,4,4,16.186573028564453,7.421099662780762,1,0.1968231201171875,68.42387390136719,16.186573028564453,0.0,0.0
715174,38645,1,muon,muon,1,0.9835906624794006,0.9835906624794006,0.016097044572234154,0.00021775301138404757,9.460540604777634e-05,0,0,0.00011585878382902592,0.7809543609619141,TN,9,9,37.0911750793457,7.166383266448975,3,3.6151962280273438,1092.2069091796875,17.969480514526367,17.67948341369629,1.4422105550765991
717458,38776,0,mixed/unsupported,muon,0,0.9426800608634949,0.9426800608634949,0.0481349416077137,0.0030764376278966665,0.006108633242547512,0,0,0.002058186335489154,0.7809543609619141,TN,10,10,41.423912048339844,12.642765998840332,3,3.739837646484375,1148.2491455078125,2.1179938316345215,17.114412307739258,22.191505432128906
771355,41540,1,muon,electron,0,0.9507523775100708,0.047664396464824677,0.9507523775100708,0.0015816724626347423,1.6101248547784053e-06,0,0,0.1947488784790039,0.7809543609619141,TN,16,13,78.69882202148438,23.82388687133789,3,4.534820556640625,1371.5225830078125,19.87786102294922,36.409263610839844,22.411693572998047
22044,1197,0,mixed/unsupported,electron,0,0.5917919278144836,0.3838602900505066,0.5917919278144836,0.024117767810821533,0.00023002197849564254,1,1,0.814689040184021,0.7809543609619141,TP,5,4,18.28848648071289,9.149002075195312,1,1.7803664207458496,347.7315979003906,0.0,0.0,18.28848648071289
305193,16492,1,muon,muon,1,0.9891160130500793,0.9891160130500793,0.005113103426992893,3.184862725902349e-05,0.005739008542150259,0,0,0.00010532777378102764,0.7809543609619141,TN,8,8,43.58711624145508,14.410540580749512,2,2.3496475219726562,667.1603393554688,0.0,16.093002319335938,27.49411392211914
936832,50497,1,muon,muon,1,0.9973032474517822,0.9973032474517822,0.0024675382301211357,6.507647049147636e-05,0.00016421610780525953,0,0,3.0854312171868514e-06,0.7809543609619141,TN,8,8,35.32794952392578,7.499721050262451,2,2.3704376220703125,711.8714599609375,0.0,17.964839935302734,17.363109588623047
231681,12533,1,electron,electron,1,0.7762337923049927,0.21985122561454773,0.7762337923049927,0.002481090137735009,0.0014338737819343805,0,0,0.0827842652797699,0.7809543609619141,TN,10,6,39.495967864990234,14.162464141845703,3,4.508901596069336,1177.706298828125,0.14026077091693878,18.291118621826172,21.064590454101562
530565,28601,0,mixed/unsupported,muon,0,0.9980682730674744,0.9980682730674744,0.001756298472173512,0.00016868255625013262,6.6851985138782766e-06,0,0,6.397952802217333e-06,0.7809543609619141,TN,12,12,50.86170196533203,7.204826831817627,3,3.6663818359375,1104.48046875,16.245243072509766,17.094900131225586,17.521562576293945
231276,12512,1,muon,muon,1,0.9950768351554871,0.9950768351554871,0.0024558270815759897,0.001306033693253994,0.001161376596428454,0,0,6.0867816500831395e-05,0.7809543609619141,TN,8,8,41.190834045410156,9.573372840881348,2,1.830709457397461,540.2764282226562,21.123130798339844,20.06770133972168,0.0
288227,15563,1,muon,muon,1,0.7841913104057312,0.7841913104057312,0.1949928253889084,0.00515179056674242,0.015664128586649895,0,0,0.3962095081806183,0.7809543609619141,TN,4,4,24.708934783935547,11.907689094543457,1,0.2897815704345703,111.21038055419922,0.0,0.0,24.708934783935547
240172,12988,1,muon,muon,1,0.8885602951049805,0.8885602951049805,0.057070910930633545,0.052007533609867096,0.0023613006342202425,0,0,0.06194942817091942,0.7809543609619141,TN,4,4,21.84368324279785,7.93315315246582,1,0.28704833984375,85.43329620361328,0.0,21.84368324279785,0.0
318550,17229,1,muon,muon,1,0.9569327235221863,0.9569327235221863,0.0396168977022171,0.000971487257629633,0.002478926908224821,0,0,0.000361883343430236,0.7809543609619141,TN,8,8,35.518062591552734,6.592453479766846,2,1.8498420715332031,548.54150390625,18.481800079345703,17.03626251220703,0.0
903471,48646,1,electron,electron,1,0.8174992203712463,0.039840150624513626,0.8174992203712463,0.14265726506710052,3.3677954434097046e-06,0,0,0.09127803146839142,0.7809543609619141,TN,19,15,62.93635559082031,10.372862815856934,3,5.510078430175781,1127.9459228515625,28.467266082763672,16.08732795715332,18.38176155090332
978451,52766,0,mixed/unsupported,muon,0,0.9507962465286255,0.9507962465286255,0.016103897243738174,0.002071650931611657,0.031028125435113907,0,0,0.0036621701437979937,0.7809543609619141,TN,8,8,45.572574615478516,10.895803451538086,2,2.7098464965820312,781.4404907226562,0.0,23.616418838500977,21.956153869628906
779060,41946,1,muon,muon,1,0.7162314653396606,0.7162314653396606,0.20984630286693573,0.0265246219933033,0.047397639602422714,0,0,0.4166356921195984,0.7809543609619141,TN,5,4,27.34569549560547,13.739998817443848,1,0.45801544189453125,138.23855590820312,0.0,0.0,27.34569549560547
726045,39198,1,muon,muon,1,0.9798011779785156,0.9798011779785156,0.004354457370936871,0.01149381697177887,0.0043504731729626656,0,0,2.0235340343788266e-05,0.7809543609619141,TN,9,9,48.793453216552734,12.011290550231934,3,3.7008514404296875,1112.9139404296875,23.95970916748047,20.533977508544922,4.299769878387451
848935,45816,1,muon,muon,1,0.6902005076408386,0.6902005076408386,0.28051725029945374,0.024198291823267937,0.005083950702100992,0,0,0.38402286171913147,0.7809543609619141,TN,4,4,21.17389488220215,7.486207962036133,1,0.25876617431640625,78.23297119140625,0.0,0.0,21.17389488220215
533773,28745,1,muon,muon,1,0.8869345188140869,0.8869345188140869,0.052386850118637085,0.03025740198791027,0.030421195551753044,0,0,4.124837141716853e-05,0.7809543609619141,TN,4,4,17.974193572998047,8.38377571105957,1,0.21006393432617188,80.59364318847656,17.974193572998047,0.0,0.0
610385,32946,1,muon,muon,1,0.9844123721122742,0.9844123721122742,0.015486706979572773,5.446702743938658e-06,9.54721326706931e-05,0,0,8.078837709035724e-06,0.7809543609619141,TN,11,9,57.85988235473633,11.449909210205078,3,4.13232421875,1239.1146240234375,11.024015426635742,23.303037643432617,23.532825469970703
407625,21978,1,muon,photon,0,0.3750593066215515,0.32105711102485657,0.30335503816604614,0.3750593066215515,0.0005285500083118677,0,0,0.663872480392456,0.7809543609619141,TN,5,4,22.169530868530273,10.38255500793457,1,0.694854736328125,156.19996643066406,22.169530868530273,0.0,0.0
545227,29345,0,mixed/unsupported,muon,0,0.6230847835540771,0.6230847835540771,0.1370818167924881,0.23779505491256714,0.0020383347291499376,0,0,0.47802379727363586,0.7809543609619141,TN,4,4,19.336009979248047,6.814765930175781,1,0.2810783386230469,104.49510955810547,0.0,19.336009979248047,0.0
829589,44762,1,muon,muon,1,0.9096145033836365,0.9096145033836365,0.04755603149533272,0.0307539664208889,0.012075426988303661,0,0,0.004639535676687956,0.7809543609619141,TN,8,7,44.92158889770508,17.009525299072266,2,1.7984161376953125,549.8804321289062,19.33026885986328,25.591320037841797,0.0
878877,47366,1,muon,muon,1,0.8474082946777344,0.8474082946777344,0.14747628569602966,0.002152936300262809,0.002962521743029356,0,0,0.04914972558617592,0.7809543609619141,TN,9,7,40.139991760253906,10.59317398071289,2,2.3452529907226562,718.7195434570312,0.0,20.615442276000977,19.52454948425293
377009,20326,1,photon,muon,0,0.708274245262146,0.708274245262146,0.1530204713344574,0.13236738741397858,0.006337903905659914,1,0,0.12873747944831848,0.7809543609619141,FN,5,4,39.61912536621094,19.396921157836914,1,0.31258392333984375,93.78052520751953,39.61912536621094,0.0,0.0
205495,11142,1,muon,muon,1,0.6179487705230713,0.6179487705230713,0.08840230107307434,0.29300013184547424,0.000648816057946533,0,0,0.38355815410614014,0.7809543609619141,TN,4,4,20.464923858642578,9.394940376281738,1,0.1992034912109375,60.80823516845703,20.464923858642578,0.0,0.0
676812,36628,1,electron,muon,0,0.8276155591011047,0.8276155591011047,0.06003936380147934,0.0015581869520246983,0.1107868105173111,0,0,0.029174603521823883,0.7809543609619141,TN,8,6,54.3108024597168,22.130231857299805,2,2.0353736877441406,600.3816528320312,19.6332950592041,34.67750549316406,0.0
97025,5294,1,muon,muon,1,0.8959954977035522,0.8959954977035522,0.077359139919281,0.0014665931230410933,0.025178803130984306,0,0,8.598867862019688e-05,0.7809543609619141,TN,8,8,39.26151657104492,8.103483200073242,2,2.3919219970703125,717.0052490234375,0.0,19.44363784790039,19.817880630493164
1635,84,1,muon,muon,1,0.7831099629402161,0.7831099629402161,0.1678999662399292,0.01567116379737854,0.033318955451250076,0,0,0.11006574332714081,0.7809543609619141,TN,4,4,27.901308059692383,12.273985862731934,1,0.23577383160591125,92.64828491210938,0.0,0.0,27.901308059692383
842809,45494,1,muon,muon,1,0.8583424091339111,0.8583424091339111,0.10591722279787064,0.0029798115137964487,0.03276054933667183,0,0,0.27595025300979614,0.7809543609619141,TN,4,4,30.279499053955078,12.869355201721191,1,0.38446044921875,147.77040100097656,0.0,0.0,30.279499053955078
529742,28559,1,muon,muon,1,0.9767913818359375,0.9767913818359375,0.018076268956065178,0.000661421159747988,0.004471031483262777,0,0,0.0009914180263876915,0.7809543609619141,TN,8,8,42.564170837402344,10.49697208404541,2,1.8858184814453125,579.8467407226562,17.80621337890625,24.75795555114746,0.0
943805,50892,1,muon,electron,0,0.9803532361984253,0.018916940316557884,0.9803532361984253,0.0007278553093783557,1.9807209810096538e-06,0,0,0.0030883236322551966,0.7809543609619141,TN,16,10,59.18006896972656,11.967103958129883,2,2.889923095703125,751.8274536132812,37.58024215698242,21.59982681274414,0.0
237469,12845,1,muon,muon,1,0.9812784790992737,0.9812784790992737,0.017906250432133675,0.00019057131430599838,0.0006247811834327877,0,0,2.4290495730383554e-06,0.7809543609619141,TN,8,7,51.8980827331543,19.500028610229492,2,2.7055015563964844,809.39892578125,0.0,17.105464935302734,34.79261779785156
712450,38504,1,muon,muon,1,0.9975442290306091,0.9975442290306091,0.001976480009034276,1.5875149983912706e-05,0.00046342023415490985,0,0,1.6952628811850445e-07,0.7809543609619141,TN,12,11,54.92432403564453,8.13241958618164,3,3.8154830932617188,1100.615478515625,17.440061569213867,19.93180274963379,17.552461624145508
611641,33027,1,muon,muon,1,0.6602287292480469,0.6602287292480469,0.32570981979370117,0.011794130317866802,0.0022673059720546007,0,0,0.33924058079719543,0.7809543609619141,TN,4,4,18.810617446899414,7.092422962188721,1,0.2548332214355469,72.41112518310547,0.0,0.0,18.81061553955078
